Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B6158,Stone,0,False,4,5,64,2,1,2.8,True,True,Cosmetic Renovation,10,10,10,,Amd,Monthly,2022-11-24,2689,"Victor Hambardzumyan Street, Yerevan","Victor Hambardzumyan Street, Yerevan",OK,44.5003549,40.19713091,Armenia,Yerevan,,Nominatim,,,,Victor Hambardzumyan Street,,,,
B6159,Panels,0,True,8,10,68,2,1,2.8,True,True,Euro Renovation,11,10,10,,Usd,Monthly,2022-11-24,2689,"Victor Hambardzumyan Street, Yerevan","Victor Hambardzumyan Street, Yerevan",OK,44.5003549,40.19713091,Armenia,Yerevan,,Nominatim,,,,Victor Hambardzumyan Street,,,,
B6160,Panels,0,True,9,10,40,1,1,2.7,False,True,Euro Renovation,10,10,10,,Amd,Monthly,2022-11-24,2689,"Victor Hambardzumyan Street, Yerevan","Victor Hambardzumyan Street, Yerevan",OK,44.5003549,40.19713091,Armenia,Yerevan,,Nominatim,,,,Victor Hambardzumyan Street,,,,
B6161,Stone,0,False,4,5,150,4,1,2.75,True,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-11-24,2689,"Victor Hambardzumyan Street, Yerevan","Victor Hambardzumyan Street, Yerevan",OK,44.5003549,40.19713091,Armenia,Yerevan,,Nominatim,,,,Victor Hambardzumyan Street,,,,
B6162,Stone,0,False,3,5,41,2,1,2.7,True,True,Cosmetic Renovation,11,11,10,,Amd,Monthly,2022-11-24,2689,"Victor Hambardzumyan Street, Yerevan","Victor Hambardzumyan Street, Yerevan",OK,44.5003549,40.19713091,Armenia,Yerevan,,Nominatim,,,,Victor Hambardzumyan Street,,,,
B6163,Stone,0,False,4,5,63,2,1,3.0,True,True,Partial Renovation,10,10,10,250000.0,Amd,Monthly,2022-11-24,2689,"Victor Hambardzumyan Street, Yerevan","Victor Hambardzumyan Street, Yerevan",OK,44.5003549,40.19713091,Armenia,Yerevan,,Nominatim,,,,Victor Hambardzumyan Street,,,,
B6164,Panels,0,True,10,10,67,2,1,3.0,True,True,Major Renovation,10,10,10,,Amd,Monthly,2022-11-24,2689,"Victor Hambardzumyan Street, Yerevan","Victor Hambardzumyan Street, Yerevan",OK,44.5003549,40.19713091,Armenia,Yerevan,,Nominatim,,,,Victor Hambardzumyan Street,,,,
B6165,Stone,0,False,3,5,60,2,1,2.8,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6166,Panels,0,True,9,10,52,2,1,2.8,False,True,Euro Renovation,10,10,12,,Amd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6167,Stone,1,False,2,3,120,3,1,3.0,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6168,Stone,1,True,3,7,41,2,1,2.8,True,True,Euro Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6169,Stone,0,False,4,5,50,1,1,2.75,True,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6170,Panels,0,True,6,7,45,2,1,2.8,False,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6171,Stone,0,False,4,4,80,4,1,2.7,True,True,Major Renovation,11,11,10,,Amd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6172,Stone,0,False,2,5,64,2,1,3.0,False,True,Designer Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6173,Stone,1,False,3,5,115,4,2,3.0,True,True,Designer Renovation,0,0,0,1700.0,Usd,Monthly,2022-11-24,2692,"Viktor Hambartsumyan street, Yerevan","Viktor Hambartsumyan Street, Yerevan",OK,44.4892651,40.1519876,Armenia,Yerevan,,Nominatim,,,3th Residential Area,Garegin Nzhdeh Street,,,,
B6174,Monolith,1,True,7,14,69,2,1,2.6,True,True,Major Renovation,11,11,10,,Amd,Monthly,2022-11-24,2700,"Vilnyus street, Nor Nork 9th massive","Vilnyus Street, Nor Nork 9th Massive",OK,44.56335168,40.17331861,Armenia,Yerevan,,Nominatim,Nor Nork,,Nor Nork 9th Massive,Vilnyus Street,,,,
B6175,Panels,0,True,2,9,64,2,1,2.8,True,True,Euro Renovation,11,10,10,240000.0,Amd,Monthly,2022-11-24,2700,"Vilnyus street, Nor Nork 9th massive","Vilnyus Street, Nor Nork 9th Massive",OK,44.56335168,40.17331861,Armenia,Yerevan,,Nominatim,Nor Nork,,Nor Nork 9th Massive,Vilnyus Street,,,,
B6176,Panels,0,True,9,9,63,2,1,2.8,True,True,Cosmetic Renovation,11,10,10,250000.0,Amd,Monthly,2022-11-24,2700,"Vilnyus street, Nor Nork 9th massive","Vilnyus Street, Nor Nork 9th Massive",OK,44.56335168,40.17331861,Armenia,Yerevan,,Nominatim,Nor Nork,,Nor Nork 9th Massive,Vilnyus Street,,,,
B6177,Stone,1,True,5,7,35,2,1,2.8,True,True,Euro Renovation,11,10,10,160000.0,Amd,Monthly,2022-11-24,2701,"Vilnyus street, Yerevan","Vilnyus Street, Yerevan",OK,44.56589062,40.1700097,Armenia,Yerevan,,Nominatim,,,Nor Nork 9th Massive,Vilnyus Street,,,,
B6178,Panels,0,True,2,9,72,3,1,2.8,True,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,2701,"Vilnyus street, Yerevan","Vilnyus Street, Yerevan",OK,44.56589062,40.1700097,Armenia,Yerevan,,Nominatim,,,Nor Nork 9th Massive,Vilnyus Street,,,,
B6179,Panels,1,False,5,8,32,2,1,2.75,True,False,Euro Renovation,11,10,10,140000.0,Amd,Monthly,2022-11-24,2701,"Vilnyus street, Yerevan","Vilnyus Street, Yerevan",OK,44.56589062,40.1700097,Armenia,Yerevan,,Nominatim,,,Nor Nork 9th Massive,Vilnyus Street,,,,
B6180,Stone,0,False,1,5,48,1,1,2.6,False,True,Cosmetic Renovation,11,11,10,,Amd,Monthly,2022-11-24,5121,"Vratsakan street 15, Yerevan","Vratsakan Street 15, Yerevan",OK,44.51027005,40.20772955,Armenia,Yerevan,,Nominatim,,15,,Vratsakan Street,,,,
B6181,Stone,0,False,2,5,75,3,1,3.0,False,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,5122,"Vratsakan street 8, Yerevan","Vratsakan Street 8, Yerevan",OK,44.51065765,40.20588165,Armenia,Yerevan,,Nominatim,,8,,Vratsakan Street,,,,
B6182,Stone,0,False,2,5,100,3,1,2.8,True,True,Major Renovation,11,10,10,1300.0,Usd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6183,Stone,0,False,1,5,130,5,2,2.7,False,True,Designer Renovation,11,11,10,,Usd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6184,Stone,0,False,2,8,100,3,1,3.0,False,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6185,Stone,0,False,2,5,113,4,2,2.7,True,True,Euro Renovation,10,10,10,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6186,Panels,0,True,5,9,80,3,1,2.75,True,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6187,Stone,0,False,1,5,75,2,1,2.75,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6188,Stone,0,True,1,5,70,4,1,2.7,False,True,Euro Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6189,Stone,0,False,3,5,105,3,1,2.8,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6190,Stone,0,False,3,5,80,3,1,2.75,True,True,Euro Renovation,0,0,0,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6191,Stone,0,False,3,5,80,3,2,3.0,True,True,Euro Renovation,0,0,0,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6192,Stone,0,False,3,5,87,3,1,2.8,True,True,Major Renovation,11,11,10,1800.0,Usd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6193,Stone,0,False,2,5,100,3,1,2.8,False,True,Major Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6194,Panels,1,True,4,16,83,3,1,2.8,False,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6195,Stone,0,False,5,5,48,2,1,2.7,False,True,Cosmetic Renovation,11,11,10,,Amd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6196,Stone,0,False,1,5,130,4,1,2.75,True,True,Cosmetic Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,2707,"Vratsakan street, Yerevan","Vratsakan Street, Yerevan",OK,44.51098228,40.20834996,Armenia,Yerevan,,Nominatim,,,,Vratsakan Street,,,,
B6197,Monolith,1,False,1,1,14,1,1,2.5,False,True,Major Renovation,10,10,11,12000.0,Amd,Daily,2022-11-24,2710,"Vrtanes Papazyan street, Yerevan","Vrtanes Papazyan Street, Yerevan",OK,44.52408363,40.19898841,Armenia,Yerevan,,Nominatim,,,,Vrtanes Papazyan Street,,,,
B6198,Monolith,1,False,1,1,15,1,1,2.5,False,True,Major Renovation,10,10,11,13000.0,Amd,Daily,2022-11-24,2710,"Vrtanes Papazyan street, Yerevan","Vrtanes Papazyan Street, Yerevan",OK,44.52408363,40.19898841,Armenia,Yerevan,,Nominatim,,,,Vrtanes Papazyan Street,,,,
B6199,Stone,1,True,4,14,120,2,1,2.8,True,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,2722,"Yeghishe Charents Street, Yerevan","Yeghishe Charents Street, Yerevan",OK,44.527351,40.176347,Armenia,Yerevan,,Yandex,,,,Charents Street,,,,
B6200,Monolith,1,True,7,12,57,2,1,3.2,True,True,Designer Renovation,11,10,12,25000.0,Amd,Daily,2022-11-24,2723,"Yekmalyan street 1, Yerevan","Yekmalyan Street 1, Yerevan",OK,44.50888542,40.18438505,Armenia,Yerevan,,Nominatim,,1,,Yekmalyan Street,,,,
B6201,Monolith,1,True,8,10,65,2,1,3.0,True,True,Designer Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,2723,"Yekmalyan street 1, Yerevan","Yekmalyan Street 1, Yerevan",OK,44.50888542,40.18438505,Armenia,Yerevan,,Nominatim,,1,,Yekmalyan Street,,,,
B6202,Monolith,1,True,7,10,60,2,1,3.0,True,True,Designer Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,2723,"Yekmalyan street 1, Yerevan","Yekmalyan Street 1, Yerevan",OK,44.50888542,40.18438505,Armenia,Yerevan,,Nominatim,,1,,Yekmalyan Street,,,,
B6203,Monolith,1,True,3,10,120,3,2,3.0,False,True,Euro Renovation,0,0,0,1800.0,Usd,Monthly,2022-11-24,2723,"Yekmalyan street 1, Yerevan","Yekmalyan Street 1, Yerevan",OK,44.50888542,40.18438505,Armenia,Yerevan,,Nominatim,,1,,Yekmalyan Street,,,,
B6204,Monolith,1,True,4,15,45,2,1,3.0,False,True,Designer Renovation,11,10,11,25000.0,Amd,Daily,2022-11-24,2724,"Yekmalyan street 1/1, Yerevan","Yekmalyan Street 1/1, Yerevan",OK,44.50775654,40.18468335,Armenia,Yerevan,,Nominatim,,1/1,,Yekmalyan Street,,,,
B6205,Monolith,1,True,4,17,45,2,1,3.0,False,True,Designer Renovation,11,10,11,30000.0,Amd,Daily,2022-11-24,2724,"Yekmalyan street 1/1, Yerevan","Yekmalyan Street 1/1, Yerevan",OK,44.50775654,40.18468335,Armenia,Yerevan,,Nominatim,,1/1,,Yekmalyan Street,,,,
B6206,Monolith,1,True,6,19,100,1,1,3.0,True,True,Designer Renovation,0,0,0,2500.0,Usd,Monthly,2022-11-24,2724,"Yekmalyan street 1/1, Yerevan","Yekmalyan Street 1/1, Yerevan",OK,44.50775654,40.18468335,Armenia,Yerevan,,Nominatim,,1/1,,Yekmalyan Street,,,,
B6207,Monolith,1,True,5,15,170,4,2,3.0,True,True,Euro Renovation,0,0,0,2200.0,Usd,Monthly,2022-11-24,2725,"Yekmalyan street 16, Yerevan","Yekmalyan Street 16, Yerevan",OK,44.50856227,40.18459875,Armenia,Yerevan,,Nominatim,,16,,Yekmalyan Street,,,,
B6208,Monolith,1,True,14,17,77,2,1,3.0,True,True,Designer Renovation,11,11,10,1700.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6209,Monolith,1,True,13,14,56,2,1,3.0,True,True,Designer Renovation,11,11,10,1400.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6210,Monolith,1,True,8,19,170,3,2,3.2,True,True,Designer Renovation,11,11,10,2000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6211,Monolith,1,True,17,19,144,3,2,3.0,True,True,Major Renovation,11,11,10,3200.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6212,Monolith,1,True,4,9,45,1,1,2.7,True,True,Major Renovation,10,10,10,1700.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6213,Monolith,0,True,7,13,55,2,1,3.2,True,True,Euro Renovation,10,10,10,1000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6214,Monolith,1,True,6,18,80,3,1,3.0,True,True,Major Renovation,0,0,0,1800.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6215,Monolith,1,True,9,15,100,3,2,3.0,True,True,Major Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6216,Monolith,1,True,2,9,80,3,2,3.0,False,True,Major Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6217,Monolith,1,True,7,10,40,2,1,3.0,True,True,Euro Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6218,Monolith,1,True,13,18,80,2,1,3.0,True,True,Designer Renovation,11,11,12,2500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6219,Monolith,1,True,7,10,65,3,1,2.8,False,True,Major Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6220,Monolith,1,True,8,18,110,3,1,3.0,True,True,Designer Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6221,Monolith,1,True,8,12,70,2,1,2.8,True,True,Designer Renovation,11,11,10,1300.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6222,Monolith,1,True,7,10,70,3,1,2.8,False,True,Euro Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6223,Monolith,1,True,5,18,110,3,1,3.0,True,True,Euro Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6224,Monolith,1,True,6,8,290,5,3,3.0,True,True,Major Renovation,11,10,10,2700.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6225,Monolith,1,True,5,13,170,4,2,3.0,True,True,Major Renovation,11,11,12,2200.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6226,Monolith,1,True,7,10,50,2,1,2.8,True,True,Designer Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6227,Monolith,1,True,8,10,65,2,1,3.0,True,True,Major Renovation,11,10,10,1300.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6228,Monolith,1,True,9,10,59,2,1,3.0,True,True,Designer Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6229,Monolith,0,True,5,10,70,2,1,3.0,False,True,Major Renovation,10,11,11,,Usd,Daily,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6230,Monolith,1,True,7,10,55,2,1,2.8,False,True,Euro Renovation,11,10,11,,Usd,Daily,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6231,Monolith,1,True,4,10,70,3,1,2.8,True,True,Euro Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6232,Monolith,1,True,7,10,65,3,1,2.8,False,True,Major Renovation,11,10,10,1400.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6233,Monolith,1,True,17,19,144,3,2,3.0,True,True,Designer Renovation,11,10,10,3500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6234,Monolith,1,True,15,18,144,4,2,3.0,True,True,Major Renovation,11,10,10,,Usd,Daily,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6235,Monolith,1,True,5,10,100,3,1,3.0,False,True,Designer Renovation,0,0,0,,Usd,Daily,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6236,Monolith,1,True,5,18,75,2,1,3.0,True,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6237,Monolith,1,True,5,13,170,4,2,3.0,True,True,Major Renovation,0,0,0,2200.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6238,Monolith,1,True,6,8,290,5,3,3.0,True,True,Major Renovation,0,0,0,2700.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6239,Monolith,1,True,2,10,90,3,1,3.0,True,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6240,Monolith,1,True,8,12,60,3,1,2.8,True,True,Major Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6241,Monolith,1,True,5,18,110,3,1,3.0,True,True,Designer Renovation,0,0,0,1800.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6242,Monolith,1,True,8,10,65,2,1,3.0,True,True,Designer Renovation,11,10,10,1300.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6243,Monolith,1,True,7,18,80,2,2,3.0,True,True,Euro Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6244,Monolith,1,True,5,14,170,4,1,3.0,True,True,Euro Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6245,Monolith,1,True,5,10,200,5,3,3.5,True,True,Designer Renovation,10,10,10,3500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
B6246,Monolith,1,True,6,11,70,3,1,3.0,True,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,2729,"Yekmalyan street, Yerevan","Yekmalyan Street, Yerevan",OK,44.50742234,40.18475942,Armenia,Yerevan,,Nominatim,,,,Yekmalyan Street,,,,
