Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Monolith,True,True,19,70.0,3,1,3.0,16,False,False,Designer Renovation,0,0,0,1500.0,USD,Monthly,2022-11-24,B6290,1500.0,"mamikonyants street, yerevan","Mamikonyants Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Mamikonyants Street,,Armenia,40.20970014,44.5095003,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,80.0,3,1,3.0,7,True,False,Designer Renovation,0,0,0,1700.0,USD,Monthly,2022-11-24,B6291,1700.0,"aram street, yerevan","Aram Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aram Street,,Armenia,40.18159903,44.51078973,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,10,65.0,2,1,3.0,7,True,False,Designer Renovation,0,0,0,1300.0,USD,Monthly,2022-11-24,B6292,1300.0,"yekmalyan street, yerevan","Yekmalyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yekmalyan Street,,Armenia,40.18475942,44.50742234,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,5,100.0,3,2,3.0,3,False,False,Major Renovation,0,0,0,1500.0,USD,Monthly,2022-11-24,B6293,1500.0,"verin antarayin street, yerevan","Verin Antarayin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Verin Antarayin Street,,Armenia,40.19592057,44.51223499,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,5,100.0,3,2,3.0,3,False,False,Major Renovation,0,0,0,1500.0,USD,Monthly,2022-11-24,B6293,1500.0,"verin antarayin street, yerevan","Verin Antarayin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Verin Antarayin Street,,Armenia,40.19592057,44.51223499,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,10,118.0,3,2,3.5,4,True,True,Designer Renovation,11,12,10,1700.0,USD,Monthly,2022-11-24,B6294,1700.0,"arabkir 23-rd street, yerevan","Arabkir 23rd Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Hrachya Tamranzyan Street,,Armenia,40.2004529,44.50817492,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,24,135.0,3,2,3.0,15,True,False,Designer Renovation,0,0,0,1800.0,USD,Monthly,2022-11-24,B6296,1800.0,"vardanants street, երևան","Vardanants Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Vardanants Street,,Armenia,40.174211,44.521143,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,24,135.0,3,2,3.0,15,True,False,Designer Renovation,0,0,0,1800.0,USD,Monthly,2022-11-24,B6296,1800.0,"vardanants street, երևան","Vardanants Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Vardanants Street,,Armenia,40.17565025,44.5200784,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,65.0,3,1,3.0,7,True,False,Designer Renovation,0,0,0,1600.0,USD,Monthly,2022-11-24,B6297,1600.0,"nikoghayos tigranyan street, yerevan","Nikoghayos Tigranyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nikoghayos Tigranyan Street,,Armenia,40.21057808,44.52062871,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,10,100.0,3,1,3.0,1,False,True,Major Renovation,11,12,12,1200.0,USD,Monthly,2022-11-24,B6298,1200.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,10,100.0,3,1,3.0,1,False,True,Major Renovation,11,12,12,1200.0,USD,Monthly,2022-11-24,B6298,1200.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,50.0,2,1,3.0,4,False,False,Major Renovation,0,0,0,1000.0,USD,Monthly,2022-11-24,B6299,1000.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,50.0,2,1,3.0,4,False,False,Major Renovation,0,0,0,1000.0,USD,Monthly,2022-11-24,B6299,1000.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,12,75.0,3,1,2.8,6,True,False,Designer Renovation,11,10,10,2500.0,USD,Monthly,2022-11-24,B6300,2500.0,"sayat nova avenue, yerevan","Sayat Nova Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Sayat-nova Avenue,,Armenia,40.18656788,44.51591792,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,18,50.0,2,1,3.0,12,False,False,Designer Renovation,0,0,0,1300.0,USD,Monthly,2022-11-24,B6301,1300.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,18,50.0,2,1,3.0,12,False,False,Designer Renovation,0,0,0,1300.0,USD,Monthly,2022-11-24,B6301,1300.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,70.0,2,1,3.0,6,False,False,Designer Renovation,0,0,0,1700.0,USD,Monthly,2022-11-24,B6304,1700.0,"tsitsernakaberd highway, yerevan","Tsitsernakaberd Highway, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tsitsernakaberd Highway,,Armenia,40.1845005,44.48016223,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,75.0,2,1,2.7,5,False,True,Designer Renovation,11,12,10,1100.0,USD,Monthly,2022-11-24,B6305,1100.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,75.0,2,1,2.7,5,False,True,Designer Renovation,11,12,10,1100.0,USD,Monthly,2022-11-24,B6305,1100.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,10,90.0,3,1,3.0,4,False,False,Major Renovation,0,0,0,1400.0,USD,Monthly,2022-11-24,B6310,1400.0,"pushkin street, yerevan","Pushkin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Pushkin Street,,Armenia,40.18344505,44.5116364,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,62.0,2,1,3.0,2,True,False,Designer Renovation,0,0,0,1200.0,USD,Monthly,2022-11-24,B6311,1200.0,"mesrop mashtots avenue, yerevan","Mesrop Mashtots Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mesrop Mashtots Avenue,,Armenia,40.18997849,44.51861847,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,50.0,2,1,3.0,12,False,False,Designer Renovation,0,0,0,1800.0,USD,Monthly,2022-11-24,B6312,1800.0,"փավստոս բուզանդի փողոց 17, երևան","Pavstos Buzand Street 17, Yerevan",OK,Yerevan,Kentron,17,,Yerevan,Pavstos Buzand Street,,Armenia,40.179964,44.511424,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,17,120.0,3,2,3.0,8,True,True,Euro Renovation,11,10,12,1500.0,USD,Monthly,2022-11-24,B6313,1500.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,17,120.0,3,2,3.0,8,True,True,Euro Renovation,11,10,12,1500.0,USD,Monthly,2022-11-24,B6313,1500.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,100.0,3,1,3.0,2,True,True,Euro Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6314,1500.0,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,70.0,3,3,3.0,3,True,False,Major Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6317,1500.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,70.0,3,3,3.0,3,True,False,Major Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6317,1500.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,117.0,3,1,3.2,2,True,False,Designer Renovation,11,10,12,2800.0,USD,Monthly,2022-11-24,B6318,2800.0,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,12,72.0,3,2,3.0,8,True,True,Designer Renovation,11,10,10,2300.0,USD,Monthly,2022-11-24,B6321,2300.0,"marshal baghramyan ave, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Expensive,0.0,0.0,0.0
Panels,False,True,11,50.0,2,1,2.8,2,False,False,Major Renovation,0,0,0,1200.0,USD,Monthly,2022-11-24,B6322,1200.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,110.0,3,2,3.0,12,True,False,Major Renovation,11,10,10,2000.0,USD,Monthly,2022-11-24,B6324,2000.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,147.0,4,1,3.0,3,True,False,Major Renovation,11,10,10,2200.0,USD,Monthly,2022-11-24,B6325,2200.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,17,125.0,4,2,3.0,4,True,False,Euro Renovation,0,0,0,2200.0,USD,Monthly,2022-11-24,B6326,2200.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,7,100.0,3,2,3.0,6,True,False,Major Renovation,0,0,0,2500.0,USD,Monthly,2022-11-24,B6327,2500.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,5,100.0,3,2,3.0,3,True,True,Designer Renovation,11,10,10,2800.0,USD,Monthly,2022-11-24,B6328,2800.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,5,100.0,3,2,3.0,3,True,True,Designer Renovation,11,10,10,2800.0,USD,Monthly,2022-11-24,B6328,2800.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,9,144.0,4,2,3.0,4,True,False,Major Renovation,0,0,0,2500.0,USD,Monthly,2022-11-24,B6329,2500.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,16,65.0,2,1,3.0,6,True,True,Designer Renovation,11,10,10,1700.0,USD,Monthly,2022-11-24,B6333,1700.0,"aram street, yerevan","Aram Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aram Street,,Armenia,40.18159903,44.51078973,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,99.0,3,2,2.8,4,True,True,Designer Renovation,10,10,10,2300.0,USD,Monthly,2022-11-24,B6334,2300.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,12,99.0,3,2,2.8,4,True,True,Designer Renovation,10,10,10,2300.0,USD,Monthly,2022-11-24,B6334,2300.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,14,138.0,3,1,3.0,7,True,True,Designer Renovation,11,10,10,2800.0,USD,Monthly,2022-11-24,B6335,2800.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,14,138.0,3,1,3.0,7,True,True,Designer Renovation,11,10,10,2800.0,USD,Monthly,2022-11-24,B6335,2800.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,10,94.0,4,1,3.0,6,True,False,Designer Renovation,0,0,0,1500.0,USD,Monthly,2022-11-24,B6336,1500.0,"mesrop mashtots, երևան","Mesrop Mashtots, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mashtots Avenue,,Armenia,40.182514,44.50969,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,12,65.0,2,1,2.7,12,False,True,Major Renovation,11,10,10,1000.0,USD,Monthly,2022-11-24,B6337,1000.0,"mesrop mashtots avenue, yerevan","Mesrop Mashtots Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mesrop Mashtots Avenue,,Armenia,40.18997849,44.51861847,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,74.0,3,1,3.0,3,True,True,Designer Renovation,11,10,12,1500.0,USD,Monthly,2022-11-24,B6339,1500.0,"anastas mikoyan street, yerevan","Anastas Mikoyan Street, Yerevan",OK,Yerevan,Davtashen,,,Yerevan,Anastas Mikoyan Street,,Armenia,40.21948506,44.49993548,Nominatim,Davidashen 4th Block,,,Affordable,0.0,0.0,0.0
Monolith,True,True,23,93.0,3,1,3.0,15,True,True,Major Renovation,11,10,10,2000.0,USD,Monthly,2022-11-24,B6342,2000.0,"vardanants street 18/2, yerevan","Vardanants Street 18/2, Yerevan",OK,Yerevan,Kentron,18/2,,Yerevan,Vardanants Street,,Armenia,40.17546285,44.51983397,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,False,10,52.0,2,1,2.8,4,False,True,Major Renovation,11,11,12,1500.0,USD,Monthly,2022-11-24,B6343,1500.0,"թումանյան փողոց 11ա, երևան","11a Tumanyan Street, Yerevan",OK,Yerevan,Kentron,11A,,Yerevan,Tumanyan Street,,Armenia,40.180295,44.51941,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,False,10,52.0,2,1,2.8,4,False,True,Major Renovation,11,11,12,1500.0,USD,Monthly,2022-11-24,B6343,1500.0,"թումանյան փողոց 11ա, երևան","11a Tumanyan Street, Yerevan",OK,Yerevan,Kentron,11A,,Yerevan,Tumanyan Street,,Armenia,40.180295,44.51941,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,13,127.0,4,2,3.0,8,True,True,Designer Renovation,11,10,10,2500.0,USD,Monthly,2022-11-24,B6344,2500.0,"ձորափի փողոց 40/13, երևան","40/13 Dzorap Street, Yerevan",OK,Yerevan,Kentron,40/13,,Yerevan,Dzorap Street,,Armenia,40.181184,44.497859,Yandex,,,,Expensive,0.0,0.0,0.0
Stone,False,True,6,88.0,3,1,3.0,6,False,True,Designer Renovation,11,11,12,1500.0,USD,Monthly,2022-11-24,B6345,1500.0,"aygestan 9th street 65, yerevan","Aygestan 9th Street 65, Yerevan",OK,Yerevan,Kentron,65,Aygestan,Yerevan,Mikael Chailakhyan Street,,Armenia,40.1811885,44.52895278,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,86.0,3,2,3.0,9,True,True,Major Renovation,11,11,12,1800.0,USD,Monthly,2022-11-24,B6348,1800.0,"argishti street 11/3, yerevan","Argishti Street 11/3, Yerevan",OK,Yerevan,Kentron,11/3,,Yerevan,Argishti Street,,Armenia,40.1720313,44.50368153,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,110.0,4,2,3.0,4,False,True,Major Renovation,11,11,12,1800.0,USD,Monthly,2022-11-24,B6349,1800.0,"tumanyan street 5, yerevan","Tumanyan Street 5, Yerevan",OK,Yerevan,Kentron,5,,Yerevan,Tumanyan Street,,Armenia,40.17923445,44.52145886,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,110.0,3,1,3.0,9,True,True,Designer Renovation,11,11,10,1500.0,USD,Monthly,2022-11-24,B6350,1500.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,110.0,3,1,3.0,9,True,True,Designer Renovation,11,11,10,1500.0,USD,Monthly,2022-11-24,B6350,1500.0,"argishti street, yerevan","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.17467011,44.5050081,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,60.0,2,1,3.0,8,True,True,Designer Renovation,12,12,10,1600.0,USD,Monthly,2022-11-24,B6352,1600.0,"նիկողայոս ադոնց փողոց, երևան","Nikoghayos Adonts Street, Yerevan",OK,Yerevan,Yerevan,,,Yerevan,Nikoghayos Adonts Street,,Armenia,40.213305,44.519329,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,70.0,2,2,2.8,1,True,True,Designer Renovation,11,11,10,1500.0,USD,Monthly,2022-11-24,B6353,1500.0,"derenik demirchyan street, yerevan","Derenik Demirchyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Derenik Demirchyan Street,,Armenia,40.18823676,44.50757005,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,60.0,2,1,3.0,11,True,True,Designer Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6355,1500.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,65.0,3,1,2.8,4,True,True,Euro Renovation,11,11,10,1600.0,USD,Monthly,2022-11-24,B6359,1600.0,"abovyan street, yerevan","Abovyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Abovyan Street,,Armenia,40.1792004,44.5135609,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,11,80.0,3,1,2.75,11,True,False,Major Renovation,0,0,0,1600.0,USD,Monthly,2022-11-24,B6360,1600.0,"nikoghayos tigranyan street, yerevan","Nikoghayos Tigranyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nikoghayos Tigranyan Street,,Armenia,40.21057808,44.52062871,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,98.0,3,1,3.0,10,True,True,Designer Renovation,11,11,10,2500.0,USD,Monthly,2022-11-24,B6362,2500.0,"aram street, yerevan","Aram Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aram Street,,Armenia,40.18159903,44.51078973,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,14,65.0,2,1,3.0,6,True,True,Designer Renovation,11,11,10,1600.0,USD,Monthly,2022-11-24,B6365,1600.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,True,9,70.0,3,1,2.7,8,True,True,Designer Renovation,11,10,10,1500.0,USD,Monthly,2022-11-24,B6368,1500.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,100.0,3,1,2.8,6,True,False,Major Renovation,0,0,0,980.0,USD,Monthly,2022-11-24,B6369,980.0,"avan-arinj 1st micro, yerevan","Avan-arinj 1st Micro, Yerevan",OK,Yerevan,Avan,1,Avan-arinj 1st Microdistrict,Yerevan,,,Armenia,40.222455,44.5727966,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,False,5,60.0,2,1,2.75,5,True,False,Designer Renovation,0,0,0,1000.0,USD,Monthly,2022-11-24,B6375,1000.0,"ակսել բակունց փողոց 1, երևան","1 Aksel Bakunts Street, Yerevan",OK,Yerevan,Yerevan,1,,,Aksel Bakunts Street,,Armenia,40.192127,44.573237,Azure,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,54.0,3,1,2.75,2,True,False,Designer Renovation,0,0,0,950.0,USD,Monthly,2022-11-24,B6376,950.0,"gai avenue 29, yerevan","Gai Avenue 29, Yerevan",OK,Yerevan,Nor Nork,29,,Yerevan,Gai Avenue,,Armenia,40.19673675,44.57003297,Nominatim,Nor Nork Block,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,100.0,3,2,3.2,10,True,False,Major Renovation,0,0,0,900.0,USD,Monthly,2022-11-24,B6378,900.0,"ashot hovhannisyan street 1/1, yerevan","Ashot Hovhannisyan Street 1/1, Yerevan",OK,Yerevan,Nor Nork,1/1,4,Yerevan,Ashot Hovhannisyan Street,,Armenia,40.19411169,44.57115007,Nominatim,Nor Nork Block,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,73.0,3,1,3.0,2,False,False,Major Renovation,0,0,0,1600.0,USD,Monthly,2022-11-24,B6384,1600.0,"bagrevand street, yerevan","Bagrevand Street, Yerevan",OK,Kotayk,Jrvezh,,Bagrevand,Yerevan,Bagrevand Street,,Armenia,40.19587295,44.58594989,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,54.0,2,1,2.8,9,False,True,Designer Renovation,11,10,10,1400.0,USD,Monthly,2022-11-24,B6395,1400.0,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,12,66.0,2,1,2.75,12,False,True,Designer Renovation,11,10,10,1100.0,USD,Monthly,2022-11-24,B6398,1100.0,"yervand kochar street 11, yerevan","Yervand Kochar Street 11, Yerevan",OK,Yerevan,Kentron,11,,Yerevan,Yervand Kochar Street,,Armenia,40.1706656,44.51762555,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,10,54.0,2,1,2.75,10,False,True,Designer Renovation,11,10,10,1400.0,USD,Monthly,2022-11-24,B6401,1400.0,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,False,15,90.0,4,2,3.5,2,True,True,Designer Renovation,11,10,10,1400.0,USD,Monthly,2022-11-24,B6402,1400.0,"argishti street, երևան","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.174031,44.503159,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,100.0,3,2,3.2,5,True,True,Designer Renovation,11,10,10,1800.0,USD,Monthly,2022-11-24,B6406,1800.0,"hanrapetutyun street, yerevan","Hanrapetutyun Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Hanrapetutyun Street,,Armenia,40.17582783,44.51536489,Nominatim,,3rd Lane,,Affordable,0.0,0.0,0.0
Monolith,True,True,13,60.0,2,1,2.8,5,False,True,Designer Renovation,11,10,10,1800.0,USD,Monthly,2022-11-24,B6408,1800.0,"pushkin street, yerevan","Pushkin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Pushkin Street,,Armenia,40.18344505,44.5116364,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,41.0,2,1,2.7,5,True,True,Major Renovation,11,10,10,1300.0,USD,Monthly,2022-11-24,B6416,1300.0,"pushkin street 49, yerevan","Pushkin Street 49, Yerevan",OK,Yerevan,Kentron,49,,Yerevan,Pushkin Street,,Armenia,40.18532515,44.50857787,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,116.0,3,2,3.0,13,True,False,Major Renovation,0,0,0,2000.0,USD,Monthly,2022-11-24,B6417,2000.0,"aram street, yerevan","Aram Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aram Street,,Armenia,40.18159903,44.51078973,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,13,130.0,4,2,3.0,8,True,False,Major Renovation,0,0,0,2300.0,USD,Monthly,2022-11-24,B6419,2300.0,"dzorapi street, yerevan","Dzorapi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Dzorapi Street,,Armenia,40.18315582,44.49692285,Nominatim,,,,Expensive,0.0,0.0,0.0
