Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
1,B5961,Female,25,Stone,0,0,3,5,55,2,1,2.8,Not available,,Major Renovation,11,11,10,"Vardanants Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B5962,Male,20,Panels,0,1,7,9,148,4,2,2.7,Not available,Available,Cosmetic Renovation,11,10,10,"Vardanants Street, Yerevan",940000,AMD,monthly,24/11/2022,none,none,none
1,B5963,Male,54,Stone,0,0,2,5,70,2,1,3,Not available,,Designer Renovation,11,10,12,"Vardanants Street, Yerevan",70,USD,daily,24/11/2022,none,none,none
1,B5964,Male,67,Panels,0,1,6,9,50,2,1,2.75,Open balcony,,Euro Renovation,0,0,0,"Vardanants Street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B5965,Male,48,Panels,0,1,7,14,80,3,1,2.8,Not available,Available,Designer Renovation,11,10,10,"Vardanants Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5966,Female,54,Monolith,1,1,15,20,135,3,1,2.8,Open balcony,Available,Major Renovation,11,10,10,"Vardanants Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5967,Male,47,Monolith,1,1,21,22,300,5,3,3,Multiple balconies,Available,Euro Renovation,11,11,10,"Vardanants Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B5968,Female,69,Stone,0,0,2,5,60,2,1,3,Closed balcony,,Designer Renovation,0,0,0,"Vardanants Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B5969,Male,33,Monolith,1,1,15,23,92,3,1,2.8,Open balcony,,Major Renovation,0,0,0,"Vardanants Street, Երևան",1300,USD,monthly,24/11/2022,none,none,none
1,B5970,Female,43,Monolith,1,1,5,14,65,2,1,3,Open balcony,,Designer Renovation,11,11,10,"Vardanants street, Երևան",1300,USD,monthly,24/11/2022,none,none,none
1,B5971,Female,53,Monolith,1,1,3,14,260,3,2,3,Open balcony,Available,Designer Renovation,11,10,10,"Vardanants street, Երևան",2500,USD,monthly,24/11/2022,none,none,none
1,B5972,Male,57,Monolith,1,1,8,14,135,3,2,3.2,Multiple balconies,,Designer Renovation,0,0,0,"Vardanants street, Երևան",1500,USD,monthly,24/11/2022,none,none,none
1,B5973,Female,65,Panels,0,1,2,10,43,2,1,2.6,Not available,Available,Euro Renovation,11,10,11,"Vardanants street, Երևան",17000,AMD,daily,24/11/2022,none,none,none
1,B5974,Female,50,Panels,0,1,7,9,64,2,1,2.8,Not available,,Euro Renovation,0,0,0,"Vardanants street, Երևան",1500,USD,monthly,24/11/2022,none,none,none
1,B5975,Female,51,Monolith,0,1,3,10,45,2,1,3,Not available,Available,Euro Renovation,11,10,10,"Vardanants Street, Երևան",14000,AMD,daily,24/11/2022,none,none,none
1,B5976,Male,38,Monolith,1,1,5,20,170,4,2,3,Open balcony,,Euro Renovation,11,10,10,"Vardanants Street, Երևան",2500,USD,monthly,24/11/2022,none,none,none
1,B5977,Female,24,Panels,0,1,3,9,82,3,1,3,Not available,,Designer Renovation,0,0,0,"Vardanants street, Երևան",550000,AMD,monthly,24/11/2022,none,none,none
1,B5978,Male,22,Stone,0,0,1,4,35,1,1,3.2,Open balcony,Available,Euro Renovation,11,10,10,"Vardanants street, Երևան",300000,AMD,monthly,24/11/2022,none,none,none
1,B5979,Male,61,Monolith,0,1,2,9,72,3,1,2.8,Not available,,Designer Renovation,0,0,0,"Vardanants street, Երևան",1600,USD,monthly,24/11/2022,none,none,none
1,B5980,Female,37,Monolith,1,1,17,23,135,3,2,3,Open balcony,,Euro Renovation,11,11,10,"Vardanants street, Երևան",1300,USD,monthly,24/11/2022,none,none,none
1,B5981,Male,58,Panels,0,1,3,9,78,2,1,2.8,Not available,Available,Major Renovation,11,12,10,"Vardanants street, Երևան",1000,USD,monthly,24/11/2022,none,none,none
1,B5982,Male,42,Stone,0,0,3,5,100,4,1,3,Open balcony,,Designer Renovation,11,11,10,"Vardanants street, Երևան",1200,USD,monthly,24/11/2022,none,none,none
1,B5983,Male,54,Stone,0,0,2,5,65,2,1,2.8,Open balcony,Available,Designer Renovation,11,11,10,"Vardanants street, Երևան",1200,USD,monthly,24/11/2022,none,none,none
1,B5984,Female,54,Panels,0,1,5,10,90,2,1,2.8,Not available,,Designer Renovation,0,0,0,"Vardanants Street, Երևան",1300,USD,monthly,24/11/2022,none,none,none
1,B5985,Male,51,Monolith,1,1,4,16,140,3,2,3,Multiple balconies,,Euro Renovation,0,0,0,"Vardanants street, Երևան",3000,USD,monthly,24/11/2022,none,none,none
1,B5986,Female,31,Monolith,1,1,15,24,135,3,2,3,Open balcony,,Designer Renovation,0,0,0,"Vardanants Street, Երևան",1800,USD,monthly,24/11/2022,none,none,none
1,B5987,Male,52,Monolith,0,1,2,7,80,3,1,2.8,Closed balcony,,Major Renovation,0,0,0,"Vardanants street, Երևան",340000,AMD,monthly,24/11/2022,none,none,none
1,B5988,Male,18,Monolith,1,1,15,22,173,4,2,3,Open balcony,,Major Renovation,0,0,0,"Vardanants street, Երևան",1800,USD,monthly,24/11/2022,none,none,none
1,B5989,Female,51,Monolith,1,1,15,16,160,3,3,3,Open balcony,Available,Euro Renovation,11,11,10,"Vardanants street, Երևան",4000,USD,monthly,24/11/2022,none,none,none
1,B5990,Male,28,Monolith,1,1,4,16,140,3,1,2.8,Open balcony,,Major Renovation,0,0,0,"Vardanants Street, Երևան",1600,USD,monthly,24/11/2022,none,none,none
1,B5991,Male,37,Stone,0,0,4,5,65,2,1,2.8,Open balcony,Available,Major Renovation,11,11,10,"Vardanants street, Երևան",1100,USD,monthly,24/11/2022,none,none,none
1,B5992,Female,24,Panels,0,1,4,10,46,2,1,2.75,Not available,,Major Renovation,11,11,10,"Vardanants street, Երևան",1000,USD,monthly,24/11/2022,none,none,none
1,B5993,Female,23,Monolith,1,1,6,22,100,2,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Vardanants street, Երևան",1500,USD,monthly,24/11/2022,none,none,none
1,B5994,Male,64,Panels,0,1,7,9,65,3,2,2.8,Closed balcony,,Partial Renovation,0,0,0,"Varouzhan block, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
11,B5995,Male,62,Stone,0,0,1,2,62,2,1,3,Not available,,Cosmetic Renovation,0,0,0,Vayots Dzor › Jermuk,10000,AMD,daily,24/11/2022,none,none,none
11,B5996,Male,53,Stone,0,0,2,3,63,3,1,3,Not available,,Major Renovation,0,0,0,Vayots Dzor › Jermuk,200000,AMD,monthly,24/11/2022,none,none,none
11,B5997,Female,57,Stone,0,0,1,4,30,2,1,2.75,Not available,Available,Euro Renovation,11,10,12,Vayots Dzor › Jermuk,10000,AMD,monthly,24/11/2022,none,none,none
11,B5998,Male,28,Stone,0,0,1,5,58,2,1,2.8,Closed balcony,,Cosmetic Renovation,0,0,0,Vayots Dzor › Jermuk,50000,AMD,monthly,24/11/2022,none,none,none
11,B5999,Male,68,Stone,0,0,3,5,67,2,1,2.8,Closed balcony,Available,Major Renovation,11,10,10,Vayots Dzor › Jermuk,100000,AMD,monthly,24/11/2022,none,none,none
11,B6000,Female,38,Stone,0,0,3,5,47,2,1,2.8,Closed balcony,,Old Renovation,0,0,0,Vayots Dzor › Jermuk,45000,AMD,monthly,24/11/2022,none,none,none
11,B6001,Female,19,Stone,0,0,3,5,78,3,1,3,Multiple balconies,Available,Partial Renovation,11,10,10,Vayots Dzor › Jermuk,50000,AMD,monthly,24/11/2022,none,none,none
11,B6002,Female,21,Stone,0,0,2,3,80,3,1,2.6,Not available,,Cosmetic Renovation,0,0,0,Vayots Dzor › Jermuk,15000,AMD,daily,24/11/2022,none,none,none
11,B6003,Female,54,Stone,1,0,2,3,50,2,1,2.7,Open balcony,,Cosmetic Renovation,0,0,0,Vayots Dzor › Jermuk,11000,AMD,daily,24/11/2022,none,none,none
11,B6004,Female,49,Stone,0,0,3,4,68,3,1,2.7,Not available,,Designer Renovation,11,10,11,Vayots Dzor › Jermuk,20000,AMD,daily,24/11/2022,none,none,none
11,B6005,Female,49,Stone,0,0,2,4,42,2,1,2.5,Not available,,Partial Renovation,11,10,12,Vayots Dzor › Jermuk,70000,AMD,monthly,24/11/2022,none,none,none
11,B6006,Female,47,Panels,0,0,3,5,76,3,1,2.7,Closed balcony,,Major Renovation,11,10,10,Vayots Dzor › Jermuk,25000,AMD,daily,24/11/2022,none,none,none
11,B6007,Female,69,Stone,0,0,1,5,48,1,1,2.8,Not available,,Major Renovation,0,0,0,Vayots Dzor › Jermuk,12000,AMD,daily,24/11/2022,none,none,none
11,B6008,Female,48,Stone,0,0,3,5,40,1,1,2.8,Closed balcony,,Euro Renovation,11,10,11,Vayots Dzor › Jermuk,8000,AMD,daily,24/11/2022,none,none,none
11,B6009,Female,46,Stone,0,0,1,5,35,2,1,2.8,Not available,,Major Renovation,0,0,0,Vayots Dzor › Jermuk,12000,AMD,daily,24/11/2022,none,none,none
11,B6010,Male,53,Stone,0,0,5,5,80,4,1,2.8,Closed balcony,,Major Renovation,11,10,11,Vayots Dzor › Jermuk,25000,AMD,daily,24/11/2022,none,none,none
11,B6011,Female,18,Stone,0,0,2,4,54,2,1,2.7,Closed balcony,Available,Major Renovation,12,10,10,Vayots Dzor › Jermuk,150000,AMD,monthly,15/12/2022,none,none,none
11,B6012,Male,45,Panels,0,0,3,4,30,2,1,2.8,Open balcony,Available,Major Renovation,11,10,10,Vayots Dzor › Jermuk,120000,AMD,monthly,15/12/2022,none,none,none
11,B6013,Male,65,Stone,0,0,1,4,38,1,1,2.8,Not available,Available,Cosmetic Renovation,11,10,10,Vayots Dzor › Jermuk,55000,AMD,monthly,15/12/2022,none,none,none
11,B6014,Female,58,Stone,0,0,1,5,50,2,1,2.8,Not available,Available,Cosmetic Renovation,11,10,10,Vayots Dzor › Jermuk,70000,AMD,monthly,15/12/2022,none,none,none
11,B6015,Female,61,Stone,0,0,2,2,27,1,1,2.75,Not available,Available,Cosmetic Renovation,11,10,10,Vayots Dzor › Jermuk,40000,AMD,monthly,15/12/2022,none,none,none
11,B6016,Male,21,Panels,0,0,1,5,75,3,1,2.6,Closed balcony,,Major Renovation,11,10,10,Vayots Dzor › Jermuk,220000,AMD,monthly,15/12/2022,none,none,none
11,B6017,Male,25,Stone,0,0,2,5,70,3,1,2.6,Not available,Available,Euro Renovation,11,10,10,Vayots Dzor › Jermuk,100000,AMD,monthly,15/12/2022,none,none,none
11,B6018,Female,51,Stone,0,0,2,3,60,2,1,2.8,Closed balcony,Available,Euro Renovation,11,10,10,Vayots Dzor › Jermuk,200000,AMD,monthly,15/12/2022,none,none,none
11,B6019,Female,27,Panels,0,0,5,5,47,1,1,2.7,Closed balcony,,Partial Renovation,0,0,0,Vayots Dzor › Jermuk,5000,AMD,daily,15/12/2022,none,none,none
11,B6020,Female,24,Stone,0,0,3,4,20,1,1,2.7,Not available,,Major Renovation,11,10,12,Vayots Dzor › Jermuk,8000,AMD,daily,15/12/2022,none,none,none
11,B6021,Female,67,Stone,0,0,1,5,50,3,1,2.8,Not available,,Major Renovation,0,0,0,Vayots Dzor › Yeghegnadzor,90000,AMD,monthly,24/11/2022,none,none,none
2,B6022,Male,70,Stone,1,0,4,5,82,3,1,2.8,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Vazgen Arajin street 43, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none
2,B6023,Female,62,Stone,0,0,3,4,98,3,1,2.6,Open balcony,,Major Renovation,10,10,10,"Vazgen Arajin street 6, Vagharshapat",20000,AMD,daily,15/12/2022,none,none,none
2,B6024,Male,18,Stone,0,0,3,4,98,3,1,2.5,Open balcony,,Major Renovation,10,10,10,"Vazgen Arajin street 6, Vagharshapat",400000,AMD,monthly,15/12/2022,none,none,none
2,B6025,Female,45,Stone,0,0,3,5,70,2,1,3,Not available,,Major Renovation,0,0,0,"Vazgen Arajin street, Vagharshapat",45000,RUB,monthly,24/11/2022,none,none,none
2,B6026,Male,64,Stone,0,0,4,5,117,5,1,2.5,Open balcony,Not available,Old Renovation,11,10,10,"Vazgen Arajin street, Vagharshapat",120000,AMD,monthly,24/11/2022,none,none,none
2,B6027,Male,47,Stone,0,0,4,5,74,3,2,3,Closed balcony,Available,Euro Renovation,11,10,10,"Vazgen Arajin street, Vagharshapat",280000,AMD,monthly,15/12/2022,none,none,none
5,B6028,Male,20,Stone,0,0,1,5,110,4,1,2.8,Multiple balconies,Available,Major Renovation,11,10,10,"Vazgen Arajin street, Vagharshapat",250000,AMD,monthly,24/11/2022,none,none,none
5,B6029,Female,69,Stone,1,0,2,5,80,3,1,2.8,Multiple balconies,Available,Cosmetic Renovation,11,11,12,"Vazgen Sargsyan street 1, Gyumri",120000,AMD,monthly,15/12/2022,none,none,none
5,B6030,Male,63,Stone,1,0,1,4,45,1,1,2.6,Not available,Available,Cosmetic Renovation,11,10,10,"Vazgen Sargsyan street 2, Gyumri",140000,AMD,monthly,15/12/2022,none,none,none
12,B6031,Female,48,Stone,1,0,2,2,60,3,1,2.7,Not available,,Major Renovation,11,10,10,"Vazgen Sargsyan street 3, Stepanakert",15000,AMD,daily,25/11/2022,none,none,none
12,B6032,Female,48,Stone,0,0,4,4,36,1,1,2.8,Open balcony,Available,Euro Renovation,10,10,11,"Vazgen Sargsyan street 3, Stepanakert",10000,AMD,daily,25/11/2022,none,none,none
1,B6033,Female,29,Monolith,1,1,5,8,112,3,2,3,Not available,Available,Major Renovation,11,10,10,"Vazgen Sargsyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6034,Male,57,Monolith,1,1,5,10,110,3,2,3,Not available,,Designer Renovation,11,10,10,"Vazgen Sargsyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6035,Male,44,Monolith,1,1,4,10,120,3,2,3,Open balcony,,Euro Renovation,11,11,12,"Vazgen Sargsyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6036,Female,55,Monolith,1,1,4,8,150,4,2,3,Not available,,Designer Renovation,11,11,12,"Vazgen Sargsyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6037,Male,36,Monolith,1,1,5,12,85,3,2,3,Not available,,Designer Renovation,11,10,10,"Vazgen Sargsyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6038,Female,24,Monolith,1,1,8,10,280,3,2,3,Open balcony,,Designer Renovation,11,10,10,"Vazgen Sargsyan street, Yerevan",6000,USD,monthly,24/11/2022,none,none,none
1,B6039,Female,58,Monolith,1,1,8,10,280,3,2,3,Open balcony,,Designer Renovation,11,10,10,"Vazgen Sargsyan street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,B6040,Male,24,Monolith,1,1,5,10,115,3,2,3,Not available,,Designer Renovation,0,0,0,"Vazgen Sargsyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6041,Female,34,Monolith,1,1,6,10,150,3,2,3,Closed balcony,Available,Designer Renovation,11,11,10,"Vazgen Sargsyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B6042,Male,57,Monolith,1,1,5,12,90,4,2,3,Open balcony,,Designer Renovation,11,11,10,"Vazgen Sargsyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B6043,Female,63,Monolith,1,1,5,10,115,3,2,3,Not available,Available,Designer Renovation,11,11,10,"Vazgen Sargsyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
5,B6044,Female,69,Bricks,1,0,1,1,85,3,1,2.5,Open balcony,,Euro Renovation,0,0,0,"Verfel street 20, Gyumri",150000,AMD,monthly,15/12/2022,none,none,none
1,B6045,Female,26,Monolith,1,1,3,4,170,4,3,3,Open balcony,Available,Designer Renovation,11,11,10,"Verfel street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6046,Male,25,Monolith,1,1,2,5,75,2,1,3,Not available,Available,Designer Renovation,11,10,11,"Verin Antarayin street 13/5, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B6047,Male,65,Monolith,1,1,3,5,68,2,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Verin Antarayin street 130/2, Yerevan",2600,USD,monthly,24/11/2022,none,none,none
1,B6048,Male,63,Monolith,1,1,1,5,90,2,2,3,Not available,By agreement,Euro Renovation,11,11,12,"Verin Antarayin street 33, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B6049,Male,61,Monolith,1,0,3,3,90,3,2,3,Multiple balconies,Available,Major Renovation,11,11,10,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6050,Male,36,Monolith,1,1,3,5,130,4,2,3,Multiple balconies,,Major Renovation,11,11,10,"Verin Antarayin street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B6051,Female,23,Monolith,1,1,5,5,56,2,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B6052,Female,54,Monolith,1,1,6,6,130,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6053,Female,22,Stone,1,1,2,4,70,2,1,3,Open balcony,By agreement,Designer Renovation,11,10,12,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6054,Male,43,Monolith,1,1,12,15,125,3,1,2.8,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6055,Female,40,Monolith,1,1,10,10,130,3,2,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",800000,AMD,monthly,24/11/2022,none,none,none
1,B6056,Female,35,Monolith,1,1,6,8,115,3,1,3,Open balcony,,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6057,Male,36,Monolith,1,1,10,10,67,2,1,3,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B6058,Male,29,Monolith,1,1,6,10,135,3,2,3,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B6059,Female,61,Monolith,1,1,4,9,160,2,2,2.8,Multiple balconies,Available,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6060,Female,46,Monolith,1,1,10,10,130,3,1,3,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",850000,AMD,monthly,24/11/2022,none,none,none
1,B6061,Male,27,Monolith,1,1,4,5,58,2,1,3,Not available,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B6062,Female,67,Monolith,1,1,8,15,120,3,2,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6063,Male,34,Monolith,1,1,2,10,62,2,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6064,Female,46,Monolith,1,1,4,10,135,4,2,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6065,Female,70,Monolith,1,1,2,7,60,2,1,3,Not available,,Major Renovation,11,11,12,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6066,Female,63,Monolith,1,1,2,5,96,3,2,3,Multiple balconies,,Designer Renovation,11,11,12,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6067,Female,30,Monolith,1,1,2,5,42,2,1,3,Not available,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6068,Female,69,Monolith,1,1,6,8,72,3,2,2.8,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6069,Male,22,Monolith,1,1,12,12,120,3,2,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6070,Male,57,Monolith,1,1,5,5,100,3,2,3,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6071,Female,28,Monolith,1,1,8,8,105,3,2,3,Multiple balconies,Available,Euro Renovation,11,10,11,"Verin Antarayin street, Yerevan",100,USD,daily,24/11/2022,none,none,none
1,B6072,Male,18,Monolith,1,1,2,5,102,3,2,3,Open balcony,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6073,Male,28,Monolith,1,1,5,5,55,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6074,Male,52,Monolith,1,1,3,14,50,2,1,2.75,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B6075,Male,20,Monolith,1,1,8,8,40,2,2,3,Not available,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B6076,Female,61,Monolith,1,1,7,8,82,3,1,2.8,Not available,,Euro Renovation,0,0,0,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6077,Female,44,Monolith,1,1,6,16,63,2,1,3,Open balcony,,Designer Renovation,10,11,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6078,Male,42,Monolith,1,1,3,6,110,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6079,Female,30,Monolith,1,1,2,5,70,3,1,3,Not available,Available,Major Renovation,11,11,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6080,Male,18,Monolith,1,1,2,11,67,2,1,3,Not available,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6081,Female,65,Monolith,1,1,5,6,100,3,2,3,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B6082,Male,63,Monolith,1,1,5,5,332,4,3,3,Multiple balconies,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,B6083,Male,32,Monolith,1,1,5,5,340,5,3,3,Multiple balconies,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",4500,USD,monthly,24/11/2022,none,none,none
1,B6084,Male,19,Monolith,1,0,2,5,96,3,2,3,Open balcony,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B6085,Female,29,Monolith,1,1,4,5,57,2,1,2.8,Open balcony,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6086,Male,28,Monolith,1,1,6,6,145,3,2,2.8,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6087,Male,18,Stone,1,0,2,3,117,3,1,3,Open balcony,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6088,Female,51,Monolith,1,1,5,5,132,3,2,3,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2600,USD,monthly,24/11/2022,none,none,none
1,B6089,Male,39,Monolith,1,1,5,6,100,3,2,3.2,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B6090,Female,40,Monolith,1,1,7,8,82,3,1,2.8,Not available,,Euro Renovation,11,10,10,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6091,Male,39,Bricks,1,1,3,3,70,2,1,3,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6092,Female,68,Monolith,1,1,3,4,135,4,2,3,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",2700,USD,monthly,24/11/2022,none,none,none
1,B6093,Male,48,Monolith,1,1,7,15,70,2,1,3,Open balcony,Available,Major Renovation,11,12,12,"Verin Antarayin street, Yerevan",1050,USD,monthly,24/11/2022,none,none,none
1,B6094,Male,33,Monolith,1,1,1,5,167,4,2,3,Multiple balconies,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B6095,Male,20,Monolith,1,1,2,14,55,2,1,3.2,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B6096,Female,36,Monolith,1,1,2,10,64,2,1,3,Not available,,Designer Renovation,0,0,0,"Verin Antarayin street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B6097,Male,66,Monolith,1,1,3,5,75,3,1,3,Not available,,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B6098,Female,34,Monolith,1,1,2,5,45,2,1,3,Not available,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B6099,Female,24,Monolith,1,1,2,6,110,3,1,3,Closed balcony,Not available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B6100,Female,54,Monolith,1,1,1,6,115,3,1,3,Not available,Available,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",850000,AMD,monthly,24/11/2022,none,none,none
1,B6101,Female,27,Monolith,1,1,8,15,65,3,1,3,Open balcony,,Designer Renovation,11,11,10,"Verin Antarayin street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B6102,Female,52,Monolith,1,1,4,7,105,3,2,3,Open balcony,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B6103,Male,48,Monolith,1,1,3,5,132,4,2,3,Open balcony,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",2700,USD,monthly,24/11/2022,none,none,none
1,B6104,Female,42,Stone,0,0,1,4,123,3,2,3,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B6105,Female,65,Monolith,1,1,10,12,70,2,1,3,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B6106,Female,38,Monolith,1,1,3,7,55,2,1,3,Open balcony,Available,Euro Renovation,11,11,10,"Verin Antarayin street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B6107,Female,27,Monolith,1,1,3,6,81,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B6108,Female,42,Monolith,1,1,3,7,60,2,1,3,Not available,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
