Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
1,Female,60,Monolith,1,1,15,80.0,2,1,2.8,14,Open balcony,,Major Renovation,11,11,10,"Nairi Zaryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7032
1,Female,18,Monolith,1,1,11,60.0,2,1,2.8,10,Not available,Available,Major Renovation,11,10,10,"Nikoghayos Tigranyan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B7033
1,Female,29,Monolith,1,1,16,80.0,2,1,2.8,7,Not available,,Major Renovation,11,10,10,"Nairi Zaryan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7034
1,Male,20,Monolith,1,1,7,60.0,2,1,2.8,5,Open balcony,Available,Major Renovation,11,10,10,"Vahagn Davtian Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7035
1,Female,68,Stone,0,0,5,82.0,3,1,2.75,4,Open balcony,Available,Euro Renovation,11,10,10,"Kievyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7036
1,Female,19,Monolith,1,1,15,60.0,2,1,2.8,8,Not available,,Major Renovation,11,10,10,"Mamikonyants street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7037
1,Female,23,Monolith,1,1,14,101.0,3,1,2.8,13,Open balcony,,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7038
1,Male,61,Stone,0,0,4,84.0,3,1,2.75,4,Open balcony,,Euro Renovation,11,10,10,"Kievyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7039
1,Male,60,Stone,0,1,9,87.0,3,1,2.8,6,Closed balcony,Available,Major Renovation,11,10,10,"Orbeli Brothers street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7040
1,Female,57,Stone,0,0,5,55.0,2,1,2.7,4,Open balcony,,Designer Renovation,11,11,10,"Aram Khachatryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7041
1,Male,38,Monolith,1,1,10,103.0,3,1,2.8,4,Open balcony,,Major Renovation,11,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",1200,USD,monthly,24/11/2022,none,none,none,B7042
1,Female,64,Stone,0,0,4,70.0,2,1,2.75,2,Open balcony,Available,Euro Renovation,11,10,10,"Gyulbenkyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7043
1,Male,43,Monolith,1,1,16,62.0,2,1,2.7,5,Open balcony,,Major Renovation,11,11,10,"Nairi Zaryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7044
1,Female,44,Panels,0,1,12,61.0,2,1,2.8,9,Open balcony,,Major Renovation,11,11,10,"Riga street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B7045
1,Female,53,Monolith,1,1,16,109.0,3,2,2.8,9,Open balcony,,Major Renovation,11,11,10,"Komitas Avenue, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7046
1,Male,68,Panels,0,1,9,80.0,3,1,2.7,2,Open balcony,Available,Euro Renovation,11,10,10,"Hakob Hakobyan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7047
1,Female,22,Monolith,1,1,18,70.0,3,1,2.8,7,Open balcony,,Euro Renovation,11,11,10,"Hayrik Muradyan street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B7048
1,Female,25,Stone,0,0,5,140.0,4,2,2.8,3,Multiple balconies,,Major Renovation,11,11,10,"Kievyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B7049
1,Female,51,Monolith,1,1,17,50.0,2,1,2.75,6,Not available,,Major Renovation,11,11,10,"Komitas Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7050
1,Female,51,Monolith,1,1,16,130.0,3,2,3.0,6,Open balcony,Available,Major Renovation,11,11,10,"Mamikonyants street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none,B7051
1,Female,32,Monolith,1,1,15,68.0,2,1,2.8,3,Open balcony,,Major Renovation,11,11,10,"Orbeli Brothers street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none,B7052
1,Male,40,Monolith,1,1,16,70.0,3,1,2.8,3,Open balcony,,Major Renovation,11,11,10,"Griboyedov street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none,B7053
1,Male,65,Monolith,1,1,10,109.0,3,2,2.8,6,Open balcony,,Designer Renovation,11,11,10,"Hrachya Kochar Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7054
1,Male,64,Panels,0,1,9,82.0,3,1,2.8,8,Not available,Available,Major Renovation,11,10,10,"Sose street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7055
1,Male,22,Stone,0,0,5,100.0,3,1,2.8,2,Not available,,Major Renovation,11,11,10,"Vratsakan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7056
1,Male,42,Stone,0,0,5,110.0,3,1,2.8,1,Not available,,Major Renovation,11,11,10,"Griboyedov street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7057
1,Male,45,Stone,0,0,5,70.0,2,1,2.8,1,Not available,Available,Euro Renovation,11,12,10,"Babayan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7058
1,Male,61,Stone,0,0,3,70.0,3,1,2.7,1,Open balcony,,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7059
1,Male,54,Monolith,1,1,12,60.0,2,1,2.8,3,Open balcony,,Major Renovation,11,11,10,"Nikoghayos Tigranyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none,B7060
1,Female,66,Panels,0,1,7,45.0,2,1,2.8,6,Not available,,Designer Renovation,11,11,10,"Viktor Hambartsumyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none,B7061
1,Male,47,Monolith,1,1,13,78.0,2,1,2.75,12,Not available,,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7062
1,Female,34,Monolith,1,1,8,140.0,4,2,2.8,5,Open balcony,,Major Renovation,11,11,10,"Նիկողայոս Ադոնց փողոց, Երևան",3000,USD,monthly,24/11/2022,none,none,none,B7063
1,Male,60,Panels,0,1,9,100.0,3,1,2.8,9,Not available,Available,Major Renovation,11,10,10,"Hrachya Kochar Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7064
1,Female,32,Monolith,1,1,8,60.0,2,1,2.8,8,Open balcony,,Major Renovation,10,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",1800,USD,monthly,24/11/2022,none,none,none,B7065
1,Female,41,Monolith,1,1,8,100.0,3,1,2.8,8,Open balcony,,Major Renovation,10,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",1200,USD,monthly,24/11/2022,none,none,none,B7066
1,Female,29,Stone,0,0,3,78.0,3,1,2.8,3,Not available,Available,Major Renovation,11,10,10,"Mamikonyants street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7067
1,Female,30,Panels,0,1,10,110.0,4,1,2.8,9,Not available,,Major Renovation,11,10,10,"Nazaret Surenyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7068
1,Male,18,Monolith,1,1,9,72.0,2,1,2.8,8,Open balcony,,Major Renovation,11,11,10,"Նիկողայոս Ադոնց փողոց, Երևան",1900,USD,monthly,24/11/2022,none,none,none,B7069
1,Female,56,Stone,0,0,5,40.0,2,1,2.8,4,Open balcony,,Major Renovation,11,11,10,"Kasyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7070
1,Male,23,Monolith,1,1,11,58.0,2,1,2.8,6,Open balcony,,Major Renovation,11,10,10,"Gyulbenkyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7071
1,Male,55,Monolith,0,0,5,55.0,2,1,3.0,3,Open balcony,,Major Renovation,11,11,10,"Orbeli Brothers street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none,B7072
1,Male,39,Stone,0,0,5,143.0,5,2,2.8,1,Not available,,Euro Renovation,11,11,10,"Mamikonyants street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7073
1,Male,70,Stone,0,0,5,65.0,3,1,2.8,5,Not available,,Major Renovation,11,11,10,"Orbeli Brothers street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B7074
1,Male,51,Panels,0,1,14,81.0,3,1,2.7,12,Open balcony,Available,Major Renovation,11,10,10,"Gulakyan Street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7075
1,Male,62,Monolith,1,1,8,74.0,2,1,2.7,2,Open balcony,,Euro Renovation,11,11,10,"Hrachya Kochar Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7076
1,Male,32,Stone,0,0,5,100.0,3,1,2.8,2,Open balcony,,Euro Renovation,11,11,10,"Gyulbenkyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7077
1,Male,70,Monolith,1,1,8,92.0,3,2,2.8,4,Open balcony,,Major Renovation,11,11,10,"Nikoghayos Adonts street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B7078
1,Female,64,Monolith,1,1,10,85.0,3,1,2.8,9,Not available,,Major Renovation,11,11,10,"Hrachya Nersisyan street, Yerevan",750000,AMD,monthly,24/11/2022,none,none,none,B7079
1,Male,53,Panels,0,1,9,69.0,3,1,2.8,7,Not available,,Major Renovation,11,11,10,"Komitas Avenue, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B7080
1,Female,41,Panels,1,1,16,83.0,3,1,2.8,4,Not available,,Euro Renovation,11,11,10,"Vratsakan street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none,B7081
1,Female,57,Monolith,1,1,11,65.0,2,1,3.0,6,Open balcony,,Major Renovation,11,11,10,"Avet Avetisyan Street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none,B7082
1,Female,26,Stone,0,0,5,80.0,3,1,2.75,2,Open balcony,,Euro Renovation,11,11,10,"Azatutyan Avenue, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B7083
1,Male,46,Panels,0,1,16,70.0,2,1,2.8,7,Not available,,Euro Renovation,11,11,10,"Vahram Papazyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7084
1,Female,37,Monolith,1,1,16,60.0,2,1,2.8,11,Open balcony,,Major Renovation,11,11,10,"Nairi Zaryan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7085
1,Female,48,Monolith,1,1,8,67.0,2,1,2.8,5,Not available,Available,Designer Renovation,10,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",1500,USD,monthly,24/11/2022,none,none,none,B7086
1,Female,62,Stone,0,0,5,46.0,2,1,2.8,2,Not available,,Designer Renovation,11,10,10,"Aghbyur Serob street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7087
1,Female,68,Monolith,1,1,9,125.0,3,2,3.2,4,Open balcony,,Major Renovation,11,11,10,"Vahram Papazyan street, Yerevan",620000,AMD,monthly,24/11/2022,none,none,none,B7088
1,Male,65,Monolith,1,1,12,50.0,2,1,2.75,2,Open balcony,Available,Major Renovation,11,10,10,"Vahram Papazyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7089
1,Female,60,Panels,0,1,9,55.0,2,1,2.7,2,Not available,Available,Major Renovation,11,10,11,"Նիկողայոս Ադոնց փողոց, Երևան",900,USD,monthly,24/11/2022,none,none,none,B7090
1,Female,24,Stone,0,0,5,105.0,4,1,2.8,4,Open balcony,,Euro Renovation,11,11,10,"Sundukyan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7091
1,Female,43,Stone,0,0,5,90.0,4,1,2.8,2,Not available,Available,Cosmetic Renovation,11,12,10,"Arabkir 37-th street, Yerevan",360000,AMD,monthly,24/11/2022,none,none,none,B7092
1,Female,61,Stone,0,0,5,65.0,2,1,3.0,2,Not available,,Designer Renovation,0,0,0,"Գարեգին Նժդեհի հրապարակ, Երևան",260000,AMD,monthly,24/11/2022,none,none,none,B7093
1,Male,22,Monolith,1,1,12,120.0,3,1,3.0,2,Not available,,Major Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7094
1,Male,70,Panels,0,1,10,50.0,2,1,2.8,2,Open balcony,Not available,Euro Renovation,11,10,10,"Gyulbenkyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7095
1,Female,61,Panels,0,1,9,79.0,3,1,2.8,2,Not available,Available,Euro Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7096
1,Male,69,Monolith,1,1,11,60.0,2,1,2.8,6,Open balcony,Not available,Major Renovation,11,10,10,"Arabkir 25-th Street, Yerevan",800,USD,monthly,24/11/2022,none,none,none,B7097
1,Female,21,Stone,0,0,5,40.0,2,1,2.8,5,Not available,Available,Designer Renovation,11,11,10,"Koryun street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7098
1,Female,61,Stone,0,0,5,40.0,2,1,2.7,2,Open balcony,Available,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",800,USD,monthly,24/11/2022,none,none,none,B7099
1,Female,19,Monolith,1,1,9,45.0,2,1,2.8,5,Open balcony,Available,Major Renovation,11,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",800,USD,monthly,24/11/2022,none,none,none,B7100
1,Female,42,Stone,0,0,5,41.0,2,1,2.7,4,Not available,Available,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B7101
1,Female,28,Monolith,1,1,15,99.0,3,2,3.0,14,Open balcony,Available,Designer Renovation,11,11,10,"Argishti street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7102
1,Male,18,Stone,0,0,5,60.0,3,1,2.8,2,Closed balcony,Available,Major Renovation,11,10,10,"Mantashyan street, Yerevan",380000,AMD,monthly,24/11/2022,none,none,none,B7103
1,Male,23,Panels,1,1,13,52.0,2,1,3.0,6,Not available,Available,Major Renovation,11,10,10,"Chekhov street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7104
1,Male,69,Panels,1,1,13,45.0,2,1,2.7,11,Not available,Available,Major Renovation,11,10,10,"Chekhov street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7105
1,Female,40,Panels,1,1,13,42.0,2,1,3.0,10,Not available,Available,Major Renovation,11,10,10,"Chekhov street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7106
1,Male,39,Panels,1,1,11,60.0,3,1,3.0,8,Open balcony,Available,Designer Renovation,11,10,10,"Chekhov street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7107
1,Female,51,Panels,1,1,13,45.0,2,1,2.8,9,Not available,Available,Designer Renovation,11,10,10,"Chekhov street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7108
1,Male,70,Monolith,1,0,3,52.0,2,1,3.0,3,Not available,Available,Euro Renovation,11,10,10,"Frunze street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7109
1,Female,23,Panels,1,1,12,45.0,2,1,2.75,11,Not available,Available,Major Renovation,11,10,10,"Chekhov street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7110
1,Female,31,Monolith,1,1,9,130.0,4,2,3.0,4,Multiple balconies,Available,Designer Renovation,11,11,10,"Nikoghayos Adonts street, Yerevan",1000000,AMD,monthly,24/11/2022,none,none,none,B7111
1,Male,63,Monolith,1,1,11,65.0,2,1,3.0,6,Open balcony,,Major Renovation,11,11,10,"Avet Avetisyan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7112
1,Female,42,Monolith,1,1,12,115.0,3,2,2.8,3,Open balcony,Available,Major Renovation,11,11,10,"Papazyan, st",1200,USD,monthly,24/11/2022,none,none,none,B7113
1,Female,38,Stone,1,0,2,35.0,2,1,3.0,2,Open balcony,Available,Major Renovation,11,10,11,"Davidashen 4-th block, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B7114
1,Male,52,Stone,1,0,2,25.0,1,1,3.0,1,Not available,Available,Cosmetic Renovation,11,10,11,"Davidashen 4-th block, Yerevan",15000,AMD,daily,24/11/2022,none,none,none,B7115
1,Female,53,Monolith,1,1,18,80.0,3,1,2.75,15,Open balcony,,Designer Renovation,11,11,10,"Yekmalyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7116
1,Female,32,Monolith,1,0,5,80.0,3,1,2.8,4,Not available,Available,Euro Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B7117
1,Male,59,Stone,0,0,5,35.0,1,1,2.8,2,Not available,,Euro Renovation,10,10,10,"Улица Грачья Кочара 13А, Ереван",400000,AMD,monthly,24/11/2022,none,none,none,B7118
1,Male,68,Stone,0,0,5,54.0,2,1,2.8,4,Closed balcony,,Designer Renovation,11,10,10,"Komitas Avenue 1, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B7119
1,Male,47,Monolith,1,1,8,57.0,2,2,2.8,2,Not available,,Designer Renovation,11,11,10,"Zavaryan street, Yerevan",480000,AMD,monthly,24/11/2022,none,none,none,B7120
1,Male,48,Monolith,1,1,15,58.0,2,1,3.0,15,Open balcony,,Designer Renovation,11,11,10,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7121
1,Male,22,Monolith,1,1,15,100.0,3,2,3.0,6,Open balcony,,Designer Renovation,0,0,0,"Yekmalyan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B7122
1,Female,62,Monolith,1,1,14,116.0,3,2,3.0,12,Open balcony,,Major Renovation,0,0,0,"Marshal Baghramyan avenue, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B7123
1,Male,40,Panels,0,1,10,47.0,2,1,2.75,3,Not available,,Designer Renovation,11,11,10,"Davtashen 2nd Street 13, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none,B7124
1,Female,49,Monolith,1,1,13,90.0,3,1,3.0,9,Not available,,Major Renovation,11,11,10,"Alek Manoukyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7125
1,Male,63,Monolith,1,1,14,149.0,4,2,3.0,11,Open balcony,,Designer Renovation,0,0,0,"Abovyan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B7126
1,Female,45,Stone,0,0,5,57.0,2,1,2.8,2,Open balcony,,Euro Renovation,11,10,10,"Komitas Avenue 6, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B7127
1,Female,20,Stone,0,0,5,98.0,3,1,2.8,2,Multiple balconies,,Euro Renovation,11,10,10,"Kievyan street 7, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7128
1,Male,70,Stone,0,0,5,100.0,4,2,2.8,2,Open balcony,Available,Major Renovation,11,10,10,"Armen Tigranyan lane, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B7129
1,Male,55,Stone,0,0,4,34.0,1,1,2.7,4,Open balcony,Available,Euro Renovation,11,10,10,"Komitas Avenue 30, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B7130
1,Male,19,Monolith,1,1,18,70.0,3,1,3.0,9,Open balcony,,Designer Renovation,11,10,10,"Komitas Avenue 15, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7131
1,Male,34,Stone,0,0,5,85.0,2,1,3.2,3,Not available,Available,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7132
1,Male,63,Monolith,1,1,12,150.0,4,2,3.0,6,Open balcony,,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B7133
1,Male,48,Panels,0,1,11,92.0,3,1,2.8,6,Not available,,Euro Renovation,11,10,10,"Tolbukhin street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none,B7134
1,Female,40,Monolith,1,1,16,70.0,2,1,3.0,9,Open balcony,Available,Designer Renovation,11,11,10,"Erebuni street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7135
1,Female,29,Monolith,1,1,14,63.0,2,1,3.0,3,Not available,,Major Renovation,0,0,0,"Aram Street, Yerevan",1250,USD,monthly,24/11/2022,none,none,none,B7136
1,Female,41,Stone,0,0,5,60.0,2,1,2.8,4,Closed balcony,Available,Euro Renovation,11,10,10,"Улица Гюльбенкяна 34, Ереван",1200,USD,monthly,24/11/2022,none,none,none,B7137
1,Female,30,Monolith,1,1,16,115.0,4,1,3.0,15,Open balcony,,Designer Renovation,11,11,10,"Lvovyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7138
1,Male,36,Monolith,1,1,10,60.0,2,1,3.0,2,Multiple balconies,,Euro Renovation,11,11,10,"Orbeli Brothers street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B7139
1,Female,25,Monolith,1,1,14,80.0,3,1,3.0,12,Open balcony,,Major Renovation,11,11,10,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B7140
1,Female,65,Monolith,1,1,8,270.0,5,3,3.0,7,Multiple balconies,,Major Renovation,0,0,0,"Northern Avenue, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B7141
1,Male,35,Monolith,1,1,16,80.0,3,1,2.8,8,Not available,,Euro Renovation,11,10,10,"Nikoghayos Tigranyan street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B7142
1,Female,30,Stone,0,0,5,33.0,1,1,2.75,3,Open balcony,Available,Euro Renovation,10,10,10,"Vagharsh Vagharshyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7143
1,Male,34,Stone,0,0,5,36.0,1,1,2.6,2,Open balcony,Available,Euro Renovation,11,10,10,"Vagharsh Vagharshyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7144
1,Male,23,Stone,0,0,5,40.0,1,1,2.7,5,Open balcony,Available,Euro Renovation,11,10,10,"Улица Никогайоса Адонца 3, Ереван",400000,AMD,monthly,24/11/2022,none,none,none,B7145
1,Male,40,Stone,0,1,10,40.0,1,1,2.7,9,Not available,Available,Major Renovation,11,10,10,"Azatutyan Avenue, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7146
1,Female,40,Stone,0,0,5,43.0,1,1,2.7,2,Not available,Available,Euro Renovation,10,10,10,"Azatutyan Avenue, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none,B7147
1,Male,29,Stone,0,0,4,31.0,1,1,2.7,3,Open balcony,Available,Euro Renovation,11,10,11,"Komitas Avenue, Yerevan",22000,AMD,daily,24/11/2022,none,none,none,B7148
1,Male,43,Monolith,1,1,12,55.0,2,1,3.0,7,Open balcony,Available,Euro Renovation,11,10,10,"Тупик улицы Никогайос Тигранян 8, Ереван",450000,AMD,monthly,24/11/2022,none,none,none,B7149
1,Male,36,Stone,0,0,5,35.0,1,1,2.7,4,Open balcony,,Euro Renovation,11,10,10,"Vahram Papazyan street 17, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7150
1,Male,36,Stone,0,0,5,35.0,1,1,2.7,2,Not available,,Euro Renovation,11,10,10,"Azatutyan Avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7151
1,Female,41,Stone,0,0,5,51.0,2,1,2.75,2,Closed balcony,,Euro Renovation,10,10,10,"Azatutyan Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7152
1,Male,60,Stone,0,0,5,30.0,1,1,2.6,2,Open balcony,,Major Renovation,11,10,10,"Vagharsh Vagharshyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7153
1,Female,66,Stone,0,1,7,80.0,3,1,2.8,2,Closed balcony,Available,Euro Renovation,11,11,10,"Azatutyan Avenue 17, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none,B7154
1,Male,48,Monolith,1,1,14,70.0,3,1,3.0,3,Open balcony,,Major Renovation,0,0,0,"SasnaTsrer street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B7155
1,Female,33,Monolith,1,1,15,65.0,2,1,3.0,12,Open balcony,,Major Renovation,11,11,10,"Anastas Mikoyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B7156
1,Male,53,Stone,0,0,6,100.0,3,1,2.75,2,Closed balcony,Available,Major Renovation,11,10,10,"Nikoghayos Adonts street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B7157
1,Male,46,Stone,0,1,9,50.0,2,1,2.8,8,Not available,,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B7158
1,Female,26,Stone,0,1,9,43.0,2,1,2.8,7,Multiple balconies,,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7159
1,Female,41,Panels,0,1,14,110.0,4,1,2.8,6,Closed balcony,Available,Euro Renovation,10,10,10,Yerevan › Arabkir,1400,USD,monthly,24/11/2022,none,none,none,B7160
1,Female,53,Monolith,1,1,8,46.0,2,1,2.8,2,Not available,Available,Euro Renovation,11,10,10,"Nikoghayos Adonts street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B7161
1,Male,55,Monolith,1,1,5,199.0,4,3,3.0,4,Open balcony,,Designer Renovation,11,10,10,"Teryan street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none,B7162
1,Female,58,Panels,0,1,10,80.0,3,1,2.8,3,Closed balcony,Available,Euro Renovation,11,10,10,"Komitas Avenue 7/3, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B7163
1,Female,31,Stone,0,1,5,54.0,2,1,3.2,3,Not available,,Euro Renovation,0,0,0,"Moskovyan street 17, Yerevan",17000,AMD,daily,24/11/2022,none,none,none,B7164
1,Female,67,Monolith,1,1,6,142.0,3,3,3.0,3,Multiple balconies,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B7165
1,Male,53,Stone,1,1,3,55.0,2,1,3.0,3,Not available,Available,Designer Renovation,11,12,11,"Paronyan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B7166
1,Male,56,Stone,0,0,5,41.0,1,1,2.6,3,Closed balcony,Available,Major Renovation,10,10,10,"Margarian street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7167
1,Female,24,Stone,1,1,9,125.0,5,2,3.0,7,Open balcony,,Euro Renovation,0,0,0,"Northern Avenue, Yerevan",120,USD,daily,24/11/2022,none,none,none,B7168
1,Male,56,Panels,0,1,9,67.0,2,1,2.8,5,Closed balcony,Available,Cosmetic Renovation,11,10,10,"Hrachya Acharyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B7169
1,Female,51,Stone,0,0,5,51.0,2,1,2.8,4,Closed balcony,Available,Major Renovation,11,10,10,Yerevan › Nor Nork,330000,AMD,monthly,24/11/2022,none,none,none,B7170
1,Female,48,Monolith,1,1,13,45.0,2,1,2.7,11,Not available,Available,Major Renovation,11,10,10,"Chekhov street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B7171
1,Female,28,Monolith,1,1,9,50.0,2,1,2.7,3,Open balcony,Available,Euro Renovation,11,10,11,"Komitas Avenue, Yerevan",17000,AMD,daily,24/11/2022,none,none,none,B7172
1,Male,29,Stone,0,0,4,30.0,1,1,2.7,2,Open balcony,Available,Euro Renovation,11,10,11,"Komitas Avenue, Yerevan",22000,AMD,daily,24/11/2022,none,none,none,B7173
